d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,4.571533327790253,4.213217568518036,1.2412653482166423,1.63064998422297,-0.5615613773776813,-3.960384933240414,-2.476354255832936,-7.47230296084542,-1.1819571412550403,-3.687526070489475,-1.4212288476692576,0.30531114764372
4.0,4.0,4.0,4.0,4.0,2.1384495248161812,4.030323212833359,1.3188266949140475,3.056046552223967,-2.1506191586704686,3.372660260737735,-4.672211021524129,0.26757177935911214,-3.674963505841358,4.141264770867931,-7.660336158597604,4.483031970380466
4.0,4.0,4.0,4.0,4.0,1.0229635600204832,1.626857984390758,5.2904660876941305,2.8465029412203977,2.083353533611469,3.4146212167660126,1.859224349246111,7.408337044002062,4.044882336062976,4.058277467716344,0.21777811402338854,5.221580211479448
4.0,4.0,4.0,4.0,4.0,1.811808018098372,4.919965330380206,1.810106082930977,0.5588619843154687,-0.9547407951791664,3.8843879844861857,-0.13038525405435097,-0.029745117723908088,-1.0785136931676593,3.856262147187541,2.3129225487371015,5.977148805426239
4.0,4.0,4.0,4.0,4.0,2.709069710076725,2.7279617861634278,6.255309265410768,4.64280013163853,-3.631644465644118,1.6766509699864336,-7.294314397986522,3.284397519264302,-3.2958684447579323,3.172907792787311,-3.573999233129166,-0.8174108993173683
4.0,4.0,4.0,4.0,4.0,0.49230559204829627,4.894465478323395,2.3985865717225514,5.719644238229938,3.524981772537928,1.8906357405051257,4.2492703140744545,-2.0432435291978592,1.3035172719765926,0.6627755052827173,4.6849926162179685,-1.473956695131661
4.0,4.0,4.0,4.0,4.0,2.861345290223795,0.14336731550947335,3.706436546026528,3.2914614622625016,-3.8439481945807663,1.1063734800596343,0.11501379531674871,1.6778802276547171,-3.2636748950442667,-0.4632556236229559,-7.218837592700197,-1.0604892756144246
4.0,4.0,4.0,4.0,4.0,3.685891149668138,1.0489522448987127,1.6695932148419115,1.2760917923432962,-3.421963010667493,-2.071272351387781,-1.4280445237850596,1.3963333164568872,-1.8225894968961058,5.376827540066916,-0.6607609554269582,9.204379556725563
4.0,4.0,4.0,4.0,4.0,5.544842844873713,5.888478795345604,3.0329358584298673,4.41803586327665,2.958340805609899,-2.692251785748015,6.650778650649112,-4.23040092042975,2.6743680266087435,-3.79662845816539,1.5138846250134579,-7.624588525175211
4.0,4.0,4.0,4.0,4.0,4.775828463860619,4.759345527529805,1.3019148790062645,0.3231152723015138,0.25358775713894205,-3.9919535630351763,0.44134492979251205,-7.987544538612774,1.503957897730666,-4.131269952905777,5.296961309932081,-2.8611813280341045
4.0,4.0,4.0,4.0,4.0,5.361971771157825,1.833180434588923,3.2746845691228423,3.4378425856158628,2.419416878276479,-3.185344874438386,1.381881690397483,0.6777524235742978,-2.5827436572068647,0.14695504873800058,-6.408495616988603,-1.0207871926090313
4.0,4.0,4.0,4.0,4.0,3.162679363065876,1.5244370686884037,5.18388251705795,1.5174429909480833,-3.999110734318623,-0.08434058724932852,-3.813740117707263,3.9113618209008485,-1.9968706388934918,0.3477982537738393,-1.783558530733692,4.342106447255212
4.0,4.0,4.0,4.0,4.0,1.6534615365764422,5.212182519989115,5.55720348626045,2.705067571225826,-0.330284370605071,3.986340707282057,1.5866929987734952,0.4756146049934675,4.578084922991932,-2.1798654562611297,0.9531797136166231,-0.488693607203871
4.0,4.0,4.0,4.0,4.0,4.6113574386989,4.600790606612052,5.712415306977407,1.4199031975635894,-0.40343900649416636,-3.97960261433714,-0.8489064996466753,-7.954720060720884,2.517034335693478,-10.115840671188895,3.1183190281218067,-6.16129180707666
4.0,4.0,4.0,4.0,4.0,4.666642115040748,3.56152757655193,1.618730889607905,2.181149694989241,-0.18292364276894796,-3.995815178523168,-3.835385539653976,-5.626619302813705,-4.027050372464947,-1.63121386758394,-6.319678619936152,1.6465682665575456
4.0,4.0,4.0,4.0,4.0,3.629960461644401,1.997829598940372,4.37674169374362,5.572724497751515,-3.532399339054462,-1.876740501360697,-5.18908861041103,1.76405345850191,-6.506610230948947,-2.0127357571434557,-3.474364533602481,-4.62146840556181
4.0,4.0,4.0,4.0,4.0,2.209631880400357,1.7748404924860832,0.3664318883328393,5.4744141219078335,-2.385044156723783,3.211162464042849,-3.1955691446294727,7.128182918926954,0.5388776241320525,8.561328874957464,3.3004293317672886,5.66757142726823
4.0,4.0,4.0,4.0,4.0,3.8353716282043373,1.9320808605081137,4.517662098920296,1.9550590111954573,-3.0753402237168257,-2.557788597282689,-4.489244757059447,1.1839855769016885,-5.263239098803454,-2.740416639863084,-6.762741865939701,0.9678837054906655
4.0,4.0,4.0,4.0,4.0,6.2320699468011,5.340276097500553,4.671350198893294,2.4328593713009394,3.9947755775376144,-0.2043724176815971,6.344520284213543,-3.4414544082169707,6.180411232208018,-7.438086517762438,3.143663405294141,-4.834596046158239
4.0,4.0,4.0,4.0,4.0,1.0464144456573121,0.08935228178235696,2.82873358112522,3.4398660229994134,2.00271214363194,3.462534342031738,5.98675510387662,3.819468076672787,2.1809251278720665,5.050588783080238,-1.6424561483333067,3.8751077680220742
4.0,4.0,4.0,4.0,4.0,3.7990762339211774,1.21392957473111,1.456065770501929,4.160652371726848,-3.1661303516603305,-2.444507843369547,-1.7687699032507187,1.3034761183384656,-1.3108538222172366,5.277178782445449,-3.4075215881778247,1.8707166471529053
4.0,4.0,4.0,4.0,4.0,1.216282514863219,5.326600765466392,0.369539520135227,3.897124182848431,1.388537806548293,3.751261489124166,3.693796006984937,0.4823496473456812,7.423771060501825,1.9270939500309991,4.512142303121912,-0.8156087278395547
4.0,4.0,4.0,4.0,4.0,4.337162450486737,2.5790773575761166,2.9646127529875415,2.36270561837119,-1.4659332299323922,-3.7216985054380727,-4.849598596840874,-1.588436054452707,-8.787118165869417,-0.8842062315132985,-11.633901456968703,1.925744816728987
4.0,4.0,4.0,4.0,4.0,5.893504905665001,4.159528431865012,2.018208924469239,3.495402644675359,3.7001220810412345,-1.5195711847067532,1.5996269816030488,-4.923674640425479,-0.13091006565158025,-1.317396569050612,-3.8831479074294206,-2.703293815865965
4.0,4.0,4.0,4.0,4.0,5.8782848463197706,3.576323408633236,3.318324491873312,5.795181746260604,3.676566451604327,-1.5757090870263983,0.04863256339481037,-3.2603739506657448,-3.889061577367278,-3.96362700171346,-0.3559788753082618,-5.8390807122622865
4.0,4.0,4.0,4.0,4.0,4.6215870644401145,0.7981788288221131,5.990429764220792,1.3630647457972551,-0.36270876235998295,-3.9835213509792173,2.4293391636046486,-1.1191770317472232,6.259148303167447,-2.273543504978863,7.084111429161621,1.6404615845362138
4.0,4.0,4.0,4.0,4.0,4.867791097188111,1.9978127730104038,0.6085801151954963,6.241410053897004,0.6191095313498574,-3.951797488256674,-1.037518480028002,-0.3109756535717856,2.2443239085273357,1.9758366554473419,6.240834072528255,1.8087842414050757
4.0,4.0,4.0,4.0,4.0,1.856945867350288,5.469264491941476,6.214497751800886,5.926291938966129,-1.129041741098775,3.8373512670664707,1.6175716360467558,0.9294112820452489,5.60813938482519,0.6548770539252906,9.356086152850795,-0.7425831508914407
4.0,4.0,4.0,4.0,4.0,4.015300067840123,1.6688833772237477,3.7989893659889313,0.1205107497398425,-2.5679537527947036,-3.0668572714600852,-2.959673122204655,0.9139160121657319,-6.126015811260562,-1.530316786784116,-2.1550263577280058,-1.049439713164241
4.0,4.0,4.0,4.0,4.0,1.2879254800491389,2.9243360994068506,1.7022211221642896,1.8622834225752591,1.1164541952958438,3.841032417177224,-2.7895157134436586,4.703238350827371,-3.3137028468635927,8.668743091608423,-4.463210482137315,12.500013402673334
4.0,4.0,4.0,4.0,4.0,2.443483758562591,2.9678590595632035,1.8350118933395467,4.65174607856827,-3.064236408745966,2.5710805571423907,-7.004021371894735,3.262524296102295,-8.048629919098293,7.123714913400187,-8.291052875031367,3.131067782681437
4.0,4.0,4.0,4.0,4.0,1.4396232915021594,5.922135824241242,1.2188515187220552,4.505079777456522,0.5231887610406507,3.965636584499486,4.265295171213736,2.552611597126118,5.644191401101239,6.307427862564685,4.820881538559571,2.393074675863002
4.0,4.0,4.0,4.0,4.0,4.741392735404398,5.2035314791423355,2.818887221360161,2.2585878699249755,0.11599875511287265,-3.998317682327439,2.002533335080432,-7.525496055841688,-1.7909902917664535,-6.256962062385284,-4.330319762811808,-3.166362470480742
4.0,4.0,4.0,4.0,4.0,4.174676541276787,6.169206032897148,0.7961214576536735,5.839530811834351,-2.048690349234207,-3.435530214239808,1.9253552175265929,-3.890460794997833,4.7232902496979765,-1.0318668126792319,8.336046374768864,-2.748838909354883
4.0,4.0,4.0,4.0,4.0,3.5040333455656896,2.476266001385365,4.4919608321125315,5.568511944224351,-3.7401369763215992,-1.418229670523052,-6.886997694015122,1.051034921098795,-7.7615874215067215,-2.852180779905464,-4.740358022058248,-5.473663741114294
4.0,4.0,4.0,4.0,4.0,2.355930645332572,5.673864921324626,0.9431886357756,5.9997101809928015,-2.8276807603475245,2.82917329224642,0.4524678690805217,0.5399321584072365,2.8013079588505487,3.7776706025514097,6.641665024468297,2.658895554313456
4.0,4.0,4.0,4.0,4.0,0.21160398855921034,0.29022397948427153,5.2700900407489675,5.1082353735802615,3.9107811577781644,0.8401135256423862,7.743500373959399,1.9847809052401035,9.860448404313903,-1.409115238836522,11.402805479881378,-5.099797377878971
4.0,4.0,4.0,4.0,4.0,0.04165252601972993,3.4765726327048143,4.0115102199327035,1.9899282905131634,3.9965306357887154,0.1665619320320384,0.21886306901631336,-1.148439115479286,-2.36069513689781,-4.205542231551936,-3.9885659577353176,-0.5517720430116362
4.0,4.0,4.0,4.0,4.0,6.228096593352811,3.2620584670400357,1.9375526771540277,4.106578078242058,3.9939320020303977,-0.2202434179662602,0.022920943675657224,-0.7009420495686022,-1.411436623061609,3.033039521187144,-3.689152054665044,-0.2551229463067566
4.0,4.0,4.0,4.0,4.0,0.35027460313021597,3.9668691111699808,5.9618818875879365,2.906698733213521,3.757114066478835,1.3726229968446804,1.0436985929053564,-1.5663183887178174,4.838996991510917,-2.8295325691092774,0.9488408484825541,-1.8985732881207413
4.0,4.0,4.0,4.0,4.0,5.1844380130447405,0.3860000658898975,6.2635568100132435,1.9340143630846587,1.8188487436512155,-3.562553753660202,5.524538285224189,-2.056610520508074,9.523767754161696,-2.1351194676531073,8.1026311382125,1.6039139259940352
4.0,4.0,4.0,4.0,4.0,5.206385476435365,5.150974630433367,0.8391612587958591,0.1497604524481778,1.8965934406413913,-3.5217798512848653,3.5952310566423415,-7.1431925935039295,6.267579672080528,-4.166860475348161,10.2228070605011,-3.570055393359257
4.0,4.0,4.0,4.0,4.0,4.956000510202229,6.004551630095378,4.79231565559558,3.7097948751032743,0.9648363386670361,-3.8818926877990316,4.810564867392689,-4.982061803592428,5.129931281310719,-8.969292056996554,1.7584522692596174,-11.12176256116123
4.0,4.0,4.0,4.0,4.0,4.668850666138081,0.740260174248166,1.6944227427069363,4.96427624746093,-0.17409824182297298,-3.9962094292209147,2.7790741637266567,-1.298289351994717,2.285827166638627,2.6711825776029268,3.2827556229727533,-1.202592538863084
4.0,4.0,4.0,4.0,4.0,4.5622084393860165,0.3848960781492638,0.44737614192377717,2.486638431304158,-0.5984665750201099,-3.9549763284479593,3.10888325085617,-2.4531250480026827,6.71522440786155,-0.7227194714718239,3.5429211551073974,1.7137722836066587
4.0,4.0,4.0,4.0,4.0,2.203211091345954,3.5268745555977747,2.4716002034796514,3.8709371868665654,-2.3643769382110955,3.2264100319171347,-6.071147038107373,1.7231284792747368,-9.206452455044635,4.207048756281199,-12.188897867408414,1.5415245372446784
4.0,4.0,4.0,4.0,4.0,1.4881138006991363,4.527873417400867,0.9535394031159832,3.2945264032241455,0.33035339928380286,3.986334987376454,-0.40352796574861133,0.054234004179537276,1.911673820753704,3.31611087000027,-2.0416398167705383,2.7067577019894347
4.0,4.0,4.0,4.0,4.0,1.4474009583890082,0.9950248779833176,1.7954566687633349,1.2671755347430531,0.49232984734062873,3.969585787134163,2.670257938127575,7.324675835308895,1.7791569276439492,11.224155158130733,2.975066274512158,15.041196005969967
4.0,4.0,4.0,4.0,4.0,5.211791333789977,0.33366376287179167,4.831732381082247,0.9278788034904514,1.9156038751391193,-3.5114757287431146,5.6949989948875945,-2.2014480462793395,6.171240211178306,-6.172996145434874,8.569372329033607,-2.9715960852563823
4.0,4.0,4.0,4.0,4.0,1.225123306191084,4.748942361427281,5.553145792337584,1.9285169114943148,1.3553198551003809,3.7633905046341765,1.501500820920726,-0.23393749357060312,4.482093022980116,-2.9015338132979256,3.08153293329394,0.8452556704038541
4.0,4.0,4.0,4.0,4.0,2.988985431612064,1.1848222855681791,2.4129949029446354,5.726846104331455,-3.953512397430951,0.6080622693111065,-2.4476656041109557,4.313791001294586,-5.432100751849189,6.977087238843963,-2.0353247743315492,4.8647631731383525
4.0,4.0,4.0,4.0,4.0,3.750254709117396,0.05042690465195942,1.3332186364942686,2.1205979968258952,-3.2816549953779792,-2.2870812165969876,0.7132603368053929,-2.0854590732540097,1.6546565366473147,1.802184582602734,-0.43541601331205326,5.212697261937961
4.0,4.0,4.0,4.0,4.0,1.7962007133986235,3.8529815829777947,5.449628052708701,0.7143385010679816,-0.8940021502286619,3.8988152245761185,-3.9238253250833948,1.2872694123964452,-1.2348393811478657,-1.674040195415131,1.7872676836270198,0.9464309242573847
4.0,4.0,4.0,4.0,4.0,0.1346014474339818,1.562859094583524,3.09858740944786,4.760190743719853,3.963819575270013,0.5367814962405587,3.9955681707546256,4.5366554975916955,-0.0007334972409980267,4.708623455000615,0.19040074612588337,0.7131926020120956
4.0,4.0,4.0,4.0,4.0,2.248154483548469,1.0163938731632973,3.5059465378176577,0.8936763660279989,-2.5069464275792566,3.1169247038142585,-0.4012050226339925,6.51778535010648,-4.138621809575525,5.0924026784398055,-1.632417892063184,8.209924438403284
4.0,4.0,4.0,4.0,4.0,3.271534336746043,2.1008265653644145,2.0654963999455904,1.4717226780433796,-3.9662778075309792,-0.518305270557079,-5.98851553163219,2.9328618635037964,-7.887586346297302,6.4533064435088825,-7.491939743925106,10.433691320129652
4.0,4.0,4.0,4.0,4.0,3.6776623214264395,2.0113433287081075,1.6266056298944698,0.26510384621509053,-3.4388911066482026,-2.0430437970381106,-5.14462831548491,1.5750303556555512,-5.367749660578479,5.568802615732938,-1.5074884710129255,6.616840567495153
4.0,4.0,4.0,4.0,4.0,4.782127705033813,4.660714309035823,5.672831669542045,2.67309860618999,0.27872883786228614,-3.9902769621849483,0.0721221304592437,-7.984937607152938,3.349903646867526,-10.277566737800157,-0.2190935620362442,-8.47139428677642
