d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,1.7356290159975303,3.780488941966644,4.773147402184771,2.6015596642280303,-0.6563491610029255,3.9457832909133206,-3.867366764011721,1.5605441093703778,-3.6244825791659183,-2.432074990011855,-7.0552494586814465,-0.3754178434705824
4.0,4.0,4.0,4.0,4.0,2.1308182608246806,6.089272331867592,2.008385666610784,2.8421159968052154,-2.124819126047777,3.3889738390228925,1.8002117495573535,2.6181738483985924,0.10518302659444112,6.241277163007592,-3.716781040549829,7.421357952385179
4.0,4.0,4.0,4.0,4.0,2.6341868453683683,6.168920080391186,1.8644287219564062,0.81558207458489,-3.496031979663056,1.9436461604863204,0.4778833360833721,1.4875792100547316,-0.6798408695192162,5.316374668650274,2.061937877341281,8.22887347607734
4.0,4.0,4.0,4.0,4.0,2.2003665561790484,2.471839583678927,4.768142210356729,1.3160449018447842,-2.355189748259012,3.233122523149355,-5.491089676690476,5.7162921989595965,-5.2681922752488415,1.7225074340491782,-4.260172819681685,5.593411304878069
4.0,4.0,4.0,4.0,4.0,5.532213321020264,2.6004093317286374,0.09815162199807961,4.568879899303525,2.9241039196145877,-2.729398517493297,-0.5042948509605614,-0.6687962099339742,3.476453130432001,-0.27681979656316935,2.9043851440719166,-4.2357007266975835
4.0,4.0,4.0,4.0,4.0,1.4555113568617146,0.9295027760297404,4.017340650669333,2.438201400345632,0.46011908550390024,3.9734481784912026,2.8530490575789904,7.178738516158713,0.2913588231788915,4.106647511162414,-2.7592535291531037,6.693878516658338
4.0,4.0,4.0,4.0,4.0,5.5794889750057095,6.264235830515977,3.0184115923228667,0.7048493135367417,3.049822900713101,-2.588161562632041,7.049104756871254,-2.663954933082192,3.079413551093564,-2.172475807613708,6.126250323256782,0.4192004228969677
4.0,4.0,4.0,4.0,4.0,3.671023781778437,1.6928965737333386,3.252619450193946,0.4988026585794601,-3.4523780582322057,-2.0201697312445868,-3.939566398338153,1.9500503534943956,-7.914937814420091,1.506855019359787,-4.402313939436386,3.4203527363415622
4.0,4.0,4.0,4.0,4.0,5.483761720600239,3.5110243976209365,5.201361265701151,2.345370198418745,2.7884803490448147,-2.86781752261034,-0.9416503917209984,-4.312159814725989,0.9372250217162237,-7.843424061533513,-1.8604212852900877,-4.984547509302908
4.0,4.0,4.0,4.0,4.0,0.03500523865027327,3.409037637895144,2.1525583273985873,1.6446628685826725,3.9975495167777915,0.13999236018313407,0.13975250544094697,-0.9170801157240334,-2.058235226612586,2.4249028180657497,-2.3534327767230137,6.413995246978471
4.0,4.0,4.0,4.0,4.0,5.771072028154654,3.361138739023244,4.2047855838198105,6.098214685563258,3.4868436194487114,-1.960082032341966,-0.4171420061344233,-2.831228538528074,-2.3614789038426807,-6.326876408123956,1.5702877131888666,-7.06254703360543
4.0,4.0,4.0,4.0,4.0,5.499047675038565,4.628914587266668,5.820931058930051,0.3199242894128473,2.831990197500423,-2.824859557794248,2.49848025490493,-6.810931699413106,6.07867806460543,-8.59479930756561,9.875714990128902,-7.336820537390511
4.0,4.0,4.0,4.0,4.0,5.580600616211526,5.421947504943102,5.575879824954922,1.3709382426180696,3.052698122757579,-2.584769655368221,5.658693760225344,-5.619367938090166,8.699155754362375,-8.218519888671024,9.493276721721411,-4.298140839497239
4.0,4.0,4.0,4.0,4.0,1.1261047384497436,5.722416185421461,3.610063120378719,1.9951749574743258,1.7207179367369299,3.6109735227763444,5.108103191117408,1.4836227904320745,1.5390633925561583,-0.32246550095510895,-0.10795505009525597,3.3227135412273334
4.0,4.0,4.0,4.0,4.0,2.7128204973519936,5.460287884907032,4.446561956998276,5.680518899418438,-3.637907666328982,1.6630176821864582,-0.9175080327306326,-1.269460081329911,-1.9683373629629852,-5.128962344410401,1.3269710996981183,-7.396326923809601
4.0,4.0,4.0,4.0,4.0,2.5196566728042034,4.679634404802154,2.5928938675540247,3.9040454589838958,-3.2510082369684556,2.330438894964477,-3.3820031131241377,-1.6674155724243693,-6.794818825362643,0.4188943073149711,-9.687394992565851,-2.3438947032553252
4.0,4.0,4.0,4.0,4.0,4.431587510960285,2.0852424371085143,5.364600161576459,2.2874672935571785,-1.1085032650865871,-3.8433345562535113,-3.0767141744643034,-0.3610729612255694,-0.6489333330685056,-3.5400476679748247,-3.2764462792052402,-0.5240609773735785
4.0,4.0,4.0,4.0,4.0,6.205407848623531,1.9253848411132437,3.1083404937198305,4.9969907798064295,3.987907431723155,-0.31079626125040455,2.5990894008631944,3.4403614903188706,-1.3986993906216036,3.5733456197423377,-0.27559822586285265,-0.26574851477918227
4.0,4.0,4.0,4.0,4.0,2.3896880628945496,0.22185222378659747,4.034996571491759,5.091589245940674,-2.9215571989244364,2.732124362728168,0.980409062842067,3.612271675418457,-1.526644124605907,0.495432841710985,-0.04593346148437516,-3.2204110640684536
4.0,4.0,4.0,4.0,4.0,2.8378364404706846,0.6812204840341785,0.9796077290360762,3.055227147223459,-3.816878861519524,1.1964262436462276,-0.7096600296554207,3.7153925258558713,1.519733105966897,7.03650773717271,-2.4653581631299426,7.381540455864924
4.0,4.0,4.0,4.0,4.0,5.096497093490474,0.31349849023482085,3.5782963212795056,3.2614598570670608,1.4989295524394555,-3.7085320811371787,5.303971550024212,-2.4749781112533267,1.6793684169268928,-4.1667972882167215,-2.291929680931617,-4.645118747013399
4.0,4.0,4.0,4.0,4.0,4.93952811931229,0.466217605542448,2.415940089034899,2.583036554057589,0.9007642804182188,-3.897258486567532,4.47386388473746,-2.0992153231218698,1.4815977889725636,0.5552796593815637,-1.9104870412171508,2.6751288296757187
4.0,4.0,4.0,4.0,4.0,5.160871524329871,4.390154232333123,4.851448475730489,2.0848828469145646,1.734394579746157,-3.6044244258615206,0.4676462782918869,-7.3985447113509935,1.0220932795401856,-11.35993190813027,-0.9448653154923161,-7.876962788912046
4.0,4.0,4.0,4.0,4.0,3.2412333105187225,2.700275952435793,5.198548164680632,4.7375916626761505,-3.980159901930464,-0.39790344942570827,-7.59692007837883,1.3106180827936493,-5.727985889166588,-2.225917650999179,-5.627185831740905,-6.2246473678496415
4.0,4.0,4.0,4.0,4.0,3.232554578304744,2.0115068130872706,3.8178415034870494,6.269570892986935,-3.9834632634017324,-0.36334615606721626,-5.6897919480476835,3.2544490868886946,-8.809495706368226,0.7509618270208356,-4.809866405189968,0.6965058525430566
4.0,4.0,4.0,4.0,4.0,4.112526785796064,1.6977471544468778,0.30034049198184254,1.9123314163184857,-2.2581149292803495,-3.3016536714442357,-2.764555335536103,0.666156570353059,1.0563879104172678,1.8495384661091663,-0.28334773538963454,5.618504955659632
4.0,4.0,4.0,4.0,4.0,5.027620305675036,2.36620665746395,0.8429553453612257,2.7668106257306366,1.2401456247387952,-3.8028987403612553,-1.616457947847185,-1.002931592502371,1.0445789986499194,1.9835182010447037,-2.6777707494057124,3.447796983637067
4.0,4.0,4.0,4.0,4.0,4.359347254407649,1.5938599391005634,0.4245381315576686,0.08793846494012657,-1.3830141246862737,-3.7533014708278176,-1.4752603953050019,0.24563471590446584,2.169655899622832,1.8932345468614717,6.154199516817614,2.2445352196082267
4.0,4.0,4.0,4.0,4.0,3.04056015735108,3.634466967798434,2.2681025017621783,4.855378061547806,-3.979602229231444,0.40344280523529347,-7.503508185315906,-1.4891973646523833,-10.072128190338775,1.577101914575969,-9.502118898988718,-2.3820759556105426
